date,time,open,high,low,close,volume
2021-03-23,15:45:00,122.51,122.69,122.21,122.5018,3811577
2021-03-23,12:45:00,122.94,123.0,122.68,122.985,1970716
2021-03-23,14:45:00,123.29,123.43,122.94,123.035,2294204
2021-03-23,16:45:00,122.56,122.57,122.51,122.55,18238
2021-03-23,17:45:00,122.56,122.6,122.56,122.56,32413
2021-03-23,18:45:00,122.47,122.54,122.31,122.4699,135424
2021-03-23,19:45:00,122.38,122.4,122.35,122.38,14879
2021-03-23,13:45:00,123.28,123.3,122.97,122.995,2033137
2021-03-23,04:45:00,122.49,122.6,122.36,122.6,9635
2021-03-23,05:45:00,122.25,122.46,122.25,122.46,5173
2021-03-23,11:45:00,123.6909,123.76,123.1,123.175,3300126
2021-03-23,06:45:00,122.53,122.75,122.53,122.75,6997
2021-03-23,07:45:00,123.13,123.31,123.12,123.21,44840
2021-03-23,10:45:00,123.0801,123.16,122.6,122.8523,4037509
2021-03-23,08:45:00,123.02,123.32,123.0,123.31,81114
2021-03-23,09:45:00,123.33,123.69,122.56,122.7701,6556516
2021-03-24,14:45:00,121.09,121.21,120.81,120.93,2212600
2021-03-24,13:45:00,121.13,121.25,120.9122,120.925,2013026
2021-03-24,12:45:00,121.57,121.595,121.28,121.405,2098820
2021-03-24,15:45:00,120.76,120.81,120.31,120.54,3725776
2021-03-24,17:45:00,120.1101,120.15,120.1,120.14,20643
2021-03-24,18:45:00,120.14,120.24,120.1,120.12,20169
2021-03-24,19:45:00,120.19,120.2,120.01,120.1301,54595
2021-03-24,16:45:00,120.17,120.199,120.01,120.05,50614
2021-03-24,07:45:00,123.06,123.09,122.95,122.96,33603
2021-03-24,11:45:00,122.22,122.245,121.79,121.915,2280983
2021-03-24,04:45:00,123.16,123.35,123.16,123.27,7266
2021-03-24,05:45:00,123.25,123.4,123.25,123.32,12869
2021-03-24,06:45:00,123.3,123.3,123.24,123.24,531
2021-03-24,10:45:00,121.455,121.62,121.26,121.595,2520868
2021-03-24,08:45:00,123.03,123.15,123.03,123.07,38029
2021-03-24,09:45:00,122.82,122.9,121.815,122.07,5789230
2021-03-25,14:45:00,119.59,120.1,119.485,120.025,2164565
2021-03-25,13:45:00,119.99,120.36,119.83,120.22,2163454
2021-03-25,15:45:00,120.9198,121.08,120.67,120.925,3606806
2021-03-25,12:45:00,120.3,120.34,119.895,120.1601,2308684
2021-03-25,16:45:00,120.57,120.59,120.35,120.54,61589
2021-03-25,17:45:00,120.61,120.64,120.59,120.6,7456
2021-03-25,18:45:00,120.5,120.6,120.46,120.57,20992
2021-03-25,19:45:00,120.74,120.85,120.73,120.81,11390
2021-03-25,07:45:00,120.17,120.17,119.69,119.69,86961
2021-03-25,11:45:00,119.5509,119.95,119.48,119.5,3413141
2021-03-25,04:45:00,120.72,120.72,120.61,120.62,3213
2021-03-25,05:45:00,120.59,120.59,120.59,120.59,535
2021-03-25,06:45:00,120.77,120.88,120.65,120.65,4473
2021-03-25,10:45:00,120.68,120.79,119.96,120.0875,4614908
2021-03-25,08:45:00,119.09,119.4,118.8,118.81,230337
2021-03-25,09:45:00,119.54,120.8,119.0,120.49,8995265
2021-03-26,15:45:00,120.07,120.49,120.07,120.4699,4065587
2021-03-26,14:45:00,119.395,119.96,119.0,119.18,3352335
2021-03-26,13:45:00,120.58,120.63,120.1101,120.17,1744307
2021-03-26,17:45:00,121.06,121.08,121.01,121.08,21099
2021-03-26,18:45:00,121.17,121.17,121.05,121.09,18063
2021-03-26,19:45:00,121.12,121.18,121.1,121.15,13777
2021-03-26,16:45:00,121.15,121.25,121.0,121.15,113421
2021-03-26,12:45:00,120.23,120.46,120.165,120.3882,1932604
2021-03-26,04:45:00,121.08,121.13,121.08,121.13,2038
2021-03-26,05:45:00,120.95,120.95,120.78,120.92,2116
2021-03-26,07:45:00,120.09,120.33,120.05,120.29,71293
2021-03-26,06:45:00,120.92,120.92,120.5,120.59,14750
2021-03-26,08:45:00,120.1,120.41,120.06,120.38,95010
2021-03-26,11:45:00,119.705,120.03,119.48,120.0,2649908
2021-03-26,10:45:00,120.265,120.495,120.2101,120.475,2745731
2021-03-26,09:45:00,120.35,121.08,120.22,120.34,5757690
2021-03-29,15:45:00,121.67,121.7,121.37,121.3799,2344711
2021-03-29,14:45:00,121.4,121.43,121.09,121.16,1764832
2021-03-29,13:45:00,121.6,121.935,121.545,121.7641,1734334
2021-03-29,12:45:00,120.919,121.25,120.845,121.05,2104265
2021-03-29,16:45:00,121.31,121.4,121.3,121.38,21030
2021-03-29,17:45:00,121.3,121.3,121.3,121.3,4977
2021-03-29,18:45:00,121.43,121.43,121.38,121.38,8170
2021-03-29,19:45:00,121.33,121.35,121.25,121.3,10790
2021-03-29,04:45:00,120.4,120.48,120.36,120.48,1601
2021-03-29,05:45:00,120.55,120.59,120.52,120.56,4752
2021-03-29,06:45:00,120.8,120.85,120.8,120.85,5835
2021-03-29,07:45:00,121.03,121.12,120.96,121.09,32915
2021-03-29,10:45:00,121.18,122.07,121.11,122.03,3097945
2021-03-29,11:45:00,121.22,121.36,121.12,121.1657,1708831
2021-03-29,09:45:00,121.65,122.58,121.25,121.81,7613295
2021-03-29,08:45:00,121.71,121.71,121.3635,121.46,83192
2021-03-30,15:45:00,120.03,120.2364,119.92,119.97,2497243
2021-03-30,14:45:00,119.5311,119.81,119.5,119.635,1977781
2021-03-30,13:45:00,119.96,120.08,119.84,119.859,1550770
2021-03-30,16:45:00,119.85,119.87,119.8,119.85,22204
2021-03-30,17:45:00,119.8499,119.9,119.83,119.89,35218
2021-03-30,12:45:00,119.87,119.93,119.64,119.65,1709065
2021-03-30,18:45:00,119.7899,119.79,119.77,119.78,9171
2021-03-30,19:45:00,119.86,119.91,119.86,119.88,19158
2021-03-30,04:45:00,120.32,120.4,120.26,120.3,8358
2021-03-30,05:45:00,120.73,120.73,120.59,120.67,3943
2021-03-30,06:45:00,120.55,120.56,119.92,119.94,34949
2021-03-30,07:45:00,120.33,120.33,120.1,120.26,50419
2021-03-30,11:45:00,119.9,120.36,119.86,120.295,3045765
2021-03-30,10:45:00,119.16,119.4271,119.0,119.42,3874784
2021-03-30,09:45:00,120.11,120.4031,119.23,119.45,7570511
2021-03-30,08:45:00,120.32,120.35,120.1,120.27,97734
2021-03-31,15:45:00,122.67,122.75,122.51,122.51,2604028
2021-03-31,14:45:00,122.74,122.8,122.43,122.5151,2637537
2021-03-31,13:45:00,123.16,123.185,122.78,122.835,1927523
2021-03-31,16:45:00,121.96,122.15,121.9,122.05,49740
2021-03-31,17:45:00,122.03,122.15,122.01,122.07,12651
2021-03-31,18:45:00,122.19,122.25,122.16,122.17,16481
2021-03-31,19:45:00,122.24,122.33,122.23,122.31,24116
2021-03-31,12:45:00,123.28,123.52,123.2796,123.325,2831478
2021-03-31,04:45:00,121.6,121.65,121.34,121.43,13266
2021-03-31,05:45:00,121.56,121.6,121.54,121.56,6630
2021-03-31,06:45:00,121.83,122.2,121.83,122.12,19722
2021-03-31,07:45:00,121.7,121.85,121.68,121.73,67773
2021-03-31,11:45:00,122.86,123.19,122.85,122.9322,3013439
2021-03-31,10:45:00,122.76,123.2,122.72,123.12,3984921
2021-03-31,09:45:00,121.65,122.41,121.15,122.095,10602423
2021-03-31,08:45:00,121.84,121.85,121.57,121.71,138798
2021-04-01,14:45:00,122.87,122.96,122.7,122.745,1615843
2021-04-01,12:45:00,123.36,123.44,123.25,123.335,1449361
2021-04-01,13:45:00,122.67,123.415,122.64,122.8201,1598922
2021-04-01,15:45:00,122.525,122.65,122.49,122.55,2278639
2021-04-01,16:45:00,123.0,123.0,122.96,122.96,1515938
2021-04-01,17:45:00,122.95,122.97,122.93,122.96,5590
2021-04-01,18:45:00,122.98,122.99,122.95,122.97,6815
2021-04-01,19:45:00,122.96,123.02,122.94,123.01,25300
2021-04-01,11:45:00,123.2751,123.31,123.03,123.1,2173419
2021-04-01,04:45:00,123.72,123.79,123.2,123.4,17200
2021-04-01,05:45:00,123.39,123.55,123.36,123.55,13342
2021-04-01,06:45:00,123.39,123.39,123.27,123.37,4250
2021-04-01,07:45:00,123.42,123.42,123.3,123.32,27767
2021-04-01,10:45:00,123.4,123.56,123.2912,123.4589,2386381
2021-04-01,08:45:00,123.51,123.6,123.4,123.47,97685
2021-04-01,09:45:00,123.66,124.18,123.26,123.6943,8243185
2021-04-05,08:45:00,123.4,123.92,123.39,123.88,155605
2021-04-05,09:45:00,123.87,124.59,123.07,124.54,8361711
2021-04-05,10:45:00,125.1,125.5882,125.09,125.525,3735997
2021-04-05,11:45:00,124.97,125.57,124.88,125.4201,3128161
2021-04-05,07:45:00,123.06,123.31,123.04,123.22,53530
2021-04-05,06:45:00,123.45,123.45,123.05,123.16,11515
2021-04-05,05:45:00,123.32,123.42,123.32,123.4,5664
2021-04-05,04:45:00,123.2,123.38,123.04,123.04,4554
2021-04-05,19:45:00,126.38,126.45,126.35,126.35,43956
2021-04-05,18:45:00,126.26,126.32,126.22,126.3,17474
2021-04-05,17:45:00,126.24,126.28,126.24,126.2799,24123
2021-04-05,16:45:00,126.05,126.11,125.9,126.03,167487
2021-04-05,12:45:00,125.83,125.96,125.68,125.92,2358597
2021-04-05,13:45:00,125.66,125.7279,125.58,125.6527,1348901
2021-04-05,14:45:00,125.8781,126.11,125.8,125.84,2082554
2021-04-05,15:45:00,125.545,125.6401,125.3101,125.61,3149605
2021-04-06,15:45:00,126.47,126.51,126.2801,126.34,2089788
2021-04-06,14:45:00,126.4125,126.5774,126.12,126.52,1959249
2021-04-06,13:45:00,125.885,126.13,125.81,126.0986,1846867
2021-04-06,16:45:00,126.17,126.21,126.16,126.2,35928
2021-04-06,17:45:00,126.25,126.25,126.2,126.2,78521
2021-04-06,18:45:00,126.26,126.3,126.25,126.28,6216
2021-04-06,19:45:00,126.27,126.36,126.25,126.25,14945
2021-04-06,12:45:00,126.46,126.63,126.44,126.58,1663976
2021-04-06,04:45:00,125.27,125.57,125.27,125.5,9291
2021-04-06,05:45:00,125.5,125.6,125.5,125.6,2622
2021-04-06,06:45:00,125.54,125.62,125.54,125.62,3426
2021-04-06,07:45:00,125.72,126.03,125.71,126.03,34583
2021-04-06,11:45:00,126.86,126.95,126.73,126.93,2056402
2021-04-06,10:45:00,126.37,126.395,125.979,126.28,3347773
2021-04-06,09:45:00,126.5,126.61,125.65,126.12,8116404
2021-04-06,08:45:00,126.46,126.71,126.22,126.32,153166
2021-04-07,15:45:00,127.33,127.595,127.2693,127.4875,3018531
2021-04-07,14:45:00,127.73,127.75,127.52,127.6,1628271
2021-04-07,13:45:00,127.05,127.22,126.95,127.195,1804238
2021-04-07,16:45:00,127.96,127.99,127.91,127.94,48217
2021-04-07,17:45:00,128.12,128.12,128.03,128.08,32475
2021-04-07,18:45:00,128.22,128.25,128.21,128.25,35538
2021-04-07,19:45:00,128.11,128.36,128.09,128.34,40031
2021-04-07,12:45:00,127.155,127.35,127.101,127.24,1583193
2021-04-07,04:45:00,126.28,126.31,126.28,126.28,957
2021-04-07,05:45:00,126.31,126.31,126.19,126.21,5505
2021-04-07,06:45:00,126.36,126.38,126.36,126.38,7522
2021-04-07,07:45:00,126.26,126.42,126.25,126.36,22280
2021-04-07,11:45:00,127.23,127.23,126.75,126.9399,2461993
2021-04-07,10:45:00,127.14,127.24,126.9,127.083,3210910
2021-04-07,09:45:00,125.83,126.1,125.14,125.71,7034987
2021-04-07,08:45:00,126.28,126.35,126.06,126.17,52840
2021-04-08,15:45:00,130.025,130.23,129.92,130.21,2959159
2021-04-08,14:45:00,130.2,130.39,130.1778,130.295,2257094
2021-04-08,13:45:00,130.04,130.27,129.8116,129.86,3056217
2021-04-08,16:45:00,130.43,130.59,130.43,130.59,67331
2021-04-08,17:45:00,130.66,130.67,130.63,130.65,18869
2021-04-08,18:45:00,130.6,130.64,130.56,130.62,21987
2021-04-08,19:45:00,130.74,130.75,130.65,130.71,37113
2021-04-08,12:45:00,129.74,129.85,129.64,129.795,1981908
2021-04-08,04:45:00,128.78,128.78,128.55,128.55,3048
2021-04-08,05:45:00,128.54,128.64,128.54,128.63,4945
2021-04-08,06:45:00,129.09,129.09,128.94,128.95,11226
2021-04-08,07:45:00,128.9,129.04,128.9,128.98,64808
2021-04-08,11:45:00,129.505,129.66,129.42,129.45,2175703
2021-04-08,10:45:00,129.33,129.62,129.24,129.465,3111933
2021-04-08,08:45:00,128.83,129.05,128.47,128.65,280259
2021-04-08,09:45:00,128.95,129.68,128.52,129.31,9491880
2021-04-09,15:45:00,132.53,132.78,132.41,132.5599,4414323
2021-04-09,14:45:00,132.08,132.33,132.01,132.1501,2509068
2021-04-09,13:45:00,132.0683,132.5,132.01,132.46,3260958
2021-04-09,16:45:00,132.83,133.0,132.8,132.85,41651
2021-04-09,17:45:00,132.97,133.03,132.97,132.98,74352
2021-04-09,18:45:00,132.92,132.92,132.86,132.92,17148
2021-04-09,19:45:00,132.89,132.93,132.87,132.91,33403
2021-04-09,12:45:00,131.425,131.63,131.3278,131.6,2026873
2021-04-09,04:45:00,130.01,130.24,129.98,129.98,5042
2021-04-09,05:45:00,129.97,130.0,129.91,129.91,5605
2021-04-09,06:45:00,129.7,130.02,129.7,130.02,11959
2021-04-09,11:45:00,130.985,131.42,130.92,131.32,3052017
2021-04-09,07:45:00,130.18,130.19,130.05,130.11,46771
2021-04-09,10:45:00,131.0218,131.43,130.99,131.0874,3477254
2021-04-09,09:45:00,129.8,130.25,129.47,130.235,7744240
2021-04-09,08:45:00,129.89,129.96,129.7,129.76,142167
2021-04-12,15:45:00,131.3093,131.41,131.125,131.39,2873286
2021-04-12,14:45:00,131.535,131.6099,131.23,131.2381,1668809
2021-04-12,13:45:00,131.79,131.8672,131.67,131.739,1779674
2021-04-12,17:45:00,131.34,131.35,131.23,131.23,20874
2021-04-12,19:45:00,131.32,131.32,131.2,131.22,22838
2021-04-12,18:45:00,131.29,131.3,131.25,131.2501,11636
2021-04-12,12:45:00,131.2701,131.475,131.2,131.4553,1785099
2021-04-12,16:45:00,131.24,131.33,131.24,131.32,29189
2021-04-12,04:45:00,132.61,132.71,132.6,132.71,12407
2021-04-12,05:45:00,132.63,132.69,132.6,132.69,10171
2021-04-12,06:45:00,132.4,132.4,132.06,132.06,9660
2021-04-12,07:45:00,132.65,132.88,132.43,132.85,75030
2021-04-12,08:45:00,132.37,132.55,132.37,132.49,92325
2021-04-12,09:45:00,132.52,132.85,131.72,132.075,9217793
2021-04-12,10:45:00,131.89,131.93,131.05,131.155,3864969
2021-04-12,11:45:00,131.21,131.26,130.63,130.9325,3414417
2021-04-13,12:45:00,134.09,134.34,134.04,134.16,2570114
2021-04-13,13:45:00,134.127,134.53,134.0701,134.4556,1777578
2021-04-13,14:45:00,134.2799,134.55,134.2527,134.455,1925465
2021-04-13,15:45:00,134.59,134.6,134.385,134.5061,2775335
2021-04-13,16:45:00,134.53,134.55,134.48,134.53,36885
2021-04-13,17:45:00,134.43,134.45,134.37,134.4,18020
2021-04-13,18:45:00,134.32,134.37,134.25,134.25,11879
2021-04-13,19:45:00,134.21,134.3,134.2,134.22,26533
2021-04-13,11:45:00,133.011,133.185,132.82,133.03,2210483
2021-04-13,04:45:00,131.0,131.04,130.93,130.96,5417
2021-04-13,05:45:00,130.82,131.0,130.82,131.0,5037
2021-04-13,06:45:00,130.82,130.84,130.72,130.72,2598
2021-04-13,07:45:00,130.75,130.91,130.62,130.83,55081
2021-04-13,10:45:00,133.315,133.64,133.3,133.4981,3275303
2021-04-13,08:45:00,131.07,131.95,130.91,131.83,274025
2021-04-13,09:45:00,132.44,133.55,131.93,133.27,9202900
2021-04-14,14:45:00,132.8,132.8899,132.535,132.72,2177366
2021-04-14,13:45:00,133.28,133.305,132.96,133.07,1617303
2021-04-14,12:45:00,133.24,133.57,133.17,133.515,1626982
2021-04-14,15:45:00,132.58,133.19,132.07,132.22,2879609
2021-04-14,19:45:00,132.26,132.28,132.15,132.15,16476
2021-04-14,16:45:00,132.22,132.24,132.18,132.19,947617
2021-04-14,17:45:00,132.14,132.97,132.14,132.21,52545
2021-04-14,18:45:00,132.28,132.35,132.2,132.2,21904
2021-04-14,04:45:00,134.43,134.64,134.43,134.64,7536
2021-04-14,05:45:00,134.6,134.69,134.59,134.69,5091
2021-04-14,06:45:00,134.72,134.8,134.7,134.75,9629
2021-04-14,07:45:00,134.94,135.0,134.86,134.98,58786
2021-04-14,10:45:00,133.57,133.88,133.35,133.45,3040772
2021-04-14,11:45:00,132.9,133.24,132.83,133.2354,2205056
2021-04-14,08:45:00,134.88,135.0,134.8,134.98,96707
2021-04-14,09:45:00,134.94,135.0,133.56,134.3012,8874505
2021-04-15,15:45:00,134.095,134.35,133.99,134.345,2844145
2021-04-15,14:45:00,134.5,134.59,134.3301,134.37,1663913
2021-04-15,13:45:00,134.645,134.76,134.5548,134.7,1676200
2021-04-15,12:45:00,133.7719,134.35,133.7,134.335,2761254
2021-04-15,19:45:00,134.33,134.35,134.31,134.33,10344
2021-04-15,16:45:00,134.35,134.5,134.35,134.42,26817
2021-04-15,17:45:00,134.3,134.35,134.26,134.26,5171
2021-04-15,18:45:00,134.33,134.38,134.33,134.36,10843
2021-04-15,11:45:00,134.215,134.33,134.05,134.2039,2500390
2021-04-15,04:45:00,132.78,132.78,132.72,132.75,1470
2021-04-15,05:45:00,132.76,132.81,132.72,132.75,4267
2021-04-15,06:45:00,132.77,132.77,132.77,132.77,177
2021-04-15,07:45:00,133.32,133.43,133.2,133.39,55419
2021-04-15,10:45:00,134.9318,135.0,134.535,134.725,4008683
2021-04-15,08:45:00,133.48,133.74,133.48,133.64,150223
2021-04-15,09:45:00,133.82,134.66,133.64,134.3,8229255
2021-04-16,15:45:00,134.1,134.13,133.98,133.985,2305974
2021-04-16,14:45:00,133.97,134.07,133.92,133.999,2392809
2021-04-16,13:45:00,133.65,133.745,133.57,133.7399,1327830
2021-04-16,17:45:00,134.05,134.16,134.01,134.03,21156
2021-04-16,19:45:00,134.09,134.09,134.07,134.0799,9911
2021-04-16,18:45:00,134.11,134.16,134.11,134.11,32067
2021-04-16,12:45:00,134.0281,134.08,133.852,133.9083,1463911
2021-04-16,16:45:00,134.1,134.15,134.05,134.06,39463
2021-04-16,10:45:00,134.205,134.35,133.95,134.28,2828661
2021-04-16,04:45:00,134.25,134.25,134.14,134.14,906
2021-04-16,05:45:00,134.13,134.15,134.12,134.15,2370
2021-04-16,06:45:00,134.15,134.15,134.07,134.07,1535
2021-04-16,07:45:00,134.68,134.75,134.63,134.75,25300
2021-04-16,08:45:00,134.88,134.9,134.78,134.85,473877
2021-04-16,09:45:00,134.3,134.67,133.72,134.025,9931386
2021-04-16,11:45:00,133.76,133.95,133.76,133.8308,2000201
